image_name,Type_1,Type_2,Type_3
12454.jpg,0.17,0.53,0.3
12455.jpg,0.17,0.53,0.3
12456.jpg,0.17,0.53,0.3
12457.jpg,0.17,0.53,0.3
12458.jpg,0.17,0.53,0.3
12459.jpg,0.17,0.53,0.3
12460.jpg,0.17,0.53,0.3
12461.jpg,0.17,0.53,0.3
12462.jpg,0.17,0.53,0.3
12463.jpg,0.17,0.53,0.3
12464.jpg,0.17,0.53,0.3
12465.jpg,0.17,0.53,0.3
12466.jpg,0.17,0.53,0.3
12467.jpg,0.17,0.53,0.3
12468.jpg,0.17,0.53,0.3
12469.jpg,0.17,0.53,0.3
12470.jpg,0.17,0.53,0.3
12471.jpg,0.17,0.53,0.3
12472.jpg,0.17,0.53,0.3
12473.jpg,0.17,0.53,0.3
12474.jpg,0.17,0.53,0.3
12475.jpg,0.17,0.53,0.3
12476.jpg,0.17,0.53,0.3
12477.jpg,0.17,0.53,0.3
12478.jpg,0.17,0.53,0.3
12479.jpg,0.17,0.53,0.3
12480.jpg,0.17,0.53,0.3
12481.jpg,0.17,0.53,0.3
12482.jpg,0.17,0.53,0.3
12483.jpg,0.17,0.53,0.3
12484.jpg,0.17,0.53,0.3
12485.jpg,0.17,0.53,0.3
12486.jpg,0.17,0.53,0.3
12487.jpg,0.17,0.53,0.3
12488.jpg,0.17,0.53,0.3
12489.jpg,0.17,0.53,0.3
12490.jpg,0.17,0.53,0.3
12491.jpg,0.17,0.53,0.3
12492.jpg,0.17,0.53,0.3
12493.jpg,0.17,0.53,0.3
12494.jpg,0.17,0.53,0.3
12495.jpg,0.17,0.53,0.3
12496.jpg,0.17,0.53,0.3
12497.jpg,0.17,0.53,0.3
12498.jpg,0.17,0.53,0.3
12499.jpg,0.17,0.53,0.3
12500.jpg,0.17,0.53,0.3
12501.jpg,0.17,0.53,0.3
12502.jpg,0.17,0.53,0.3
12503.jpg,0.17,0.53,0.3
12504.jpg,0.17,0.53,0.3
12505.jpg,0.17,0.53,0.3
12506.jpg,0.17,0.53,0.3
12507.jpg,0.17,0.53,0.3
12508.jpg,0.17,0.53,0.3
12509.jpg,0.17,0.53,0.3
12510.jpg,0.17,0.53,0.3
12511.jpg,0.17,0.53,0.3
12512.jpg,0.17,0.53,0.3
12513.jpg,0.17,0.53,0.3
12514.jpg,0.17,0.53,0.3
12515.jpg,0.17,0.53,0.3
12516.jpg,0.17,0.53,0.3
12517.jpg,0.17,0.53,0.3
12518.jpg,0.17,0.53,0.3
12519.jpg,0.17,0.53,0.3
12520.jpg,0.17,0.53,0.3
12521.jpg,0.17,0.53,0.3
12522.jpg,0.17,0.53,0.3
12523.jpg,0.17,0.53,0.3
12524.jpg,0.17,0.53,0.3
12525.jpg,0.17,0.53,0.3
12526.jpg,0.17,0.53,0.3
12527.jpg,0.17,0.53,0.3
12528.jpg,0.17,0.53,0.3
12529.jpg,0.17,0.53,0.3
12530.jpg,0.17,0.53,0.3
12531.jpg,0.17,0.53,0.3
12532.jpg,0.17,0.53,0.3
12533.jpg,0.17,0.53,0.3
12534.jpg,0.17,0.53,0.3
12535.jpg,0.17,0.53,0.3
12536.jpg,0.17,0.53,0.3
12537.jpg,0.17,0.53,0.3
12538.jpg,0.17,0.53,0.3
12539.jpg,0.17,0.53,0.3
12540.jpg,0.17,0.53,0.3
12541.jpg,0.17,0.53,0.3
12542.jpg,0.17,0.53,0.3
12543.jpg,0.17,0.53,0.3
12544.jpg,0.17,0.53,0.3
12545.jpg,0.17,0.53,0.3
12546.jpg,0.17,0.53,0.3
12547.jpg,0.17,0.53,0.3
12548.jpg,0.17,0.53,0.3
12549.jpg,0.17,0.53,0.3
12550.jpg,0.17,0.53,0.3
12551.jpg,0.17,0.53,0.3
12552.jpg,0.17,0.53,0.3
12553.jpg,0.17,0.53,0.3
12554.jpg,0.17,0.53,0.3
12555.jpg,0.17,0.53,0.3
12556.jpg,0.17,0.53,0.3
12557.jpg,0.17,0.53,0.3
12558.jpg,0.17,0.53,0.3
12559.jpg,0.17,0.53,0.3
12560.jpg,0.17,0.53,0.3
12561.jpg,0.17,0.53,0.3
12562.jpg,0.17,0.53,0.3
12563.jpg,0.17,0.53,0.3
12564.jpg,0.17,0.53,0.3
12565.jpg,0.17,0.53,0.3
12566.jpg,0.17,0.53,0.3
12567.jpg,0.17,0.53,0.3
12568.jpg,0.17,0.53,0.3
12569.jpg,0.17,0.53,0.3
12570.jpg,0.17,0.53,0.3
12571.jpg,0.17,0.53,0.3
12572.jpg,0.17,0.53,0.3
12573.jpg,0.17,0.53,0.3
12574.jpg,0.17,0.53,0.3
12575.jpg,0.17,0.53,0.3
12576.jpg,0.17,0.53,0.3
12577.jpg,0.17,0.53,0.3
12578.jpg,0.17,0.53,0.3
12579.jpg,0.17,0.53,0.3
12580.jpg,0.17,0.53,0.3
12581.jpg,0.17,0.53,0.3
12582.jpg,0.17,0.53,0.3
12583.jpg,0.17,0.53,0.3
12584.jpg,0.17,0.53,0.3
12585.jpg,0.17,0.53,0.3
12586.jpg,0.17,0.53,0.3
12587.jpg,0.17,0.53,0.3
12588.jpg,0.17,0.53,0.3
12589.jpg,0.17,0.53,0.3
12590.jpg,0.17,0.53,0.3
12591.jpg,0.17,0.53,0.3
12592.jpg,0.17,0.53,0.3
12593.jpg,0.17,0.53,0.3
12594.jpg,0.17,0.53,0.3
12595.jpg,0.17,0.53,0.3
12596.jpg,0.17,0.53,0.3
12597.jpg,0.17,0.53,0.3
12598.jpg,0.17,0.53,0.3
12599.jpg,0.17,0.53,0.3
12600.jpg,0.17,0.53,0.3
12601.jpg,0.17,0.53,0.3
12602.jpg,0.17,0.53,0.3
12603.jpg,0.17,0.53,0.3
12604.jpg,0.17,0.53,0.3
12605.jpg,0.17,0.53,0.3
12606.jpg,0.17,0.53,0.3
12607.jpg,0.17,0.53,0.3
12608.jpg,0.17,0.53,0.3
12609.jpg,0.17,0.53,0.3
12610.jpg,0.17,0.53,0.3
12611.jpg,0.17,0.53,0.3
12612.jpg,0.17,0.53,0.3
12613.jpg,0.17,0.53,0.3
12614.jpg,0.17,0.53,0.3
12615.jpg,0.17,0.53,0.3
12616.jpg,0.17,0.53,0.3
12617.jpg,0.17,0.53,0.3
12618.jpg,0.17,0.53,0.3
12619.jpg,0.17,0.53,0.3
12620.jpg,0.17,0.53,0.3
12621.jpg,0.17,0.53,0.3
12622.jpg,0.17,0.53,0.3
12623.jpg,0.17,0.53,0.3
12624.jpg,0.17,0.53,0.3
12625.jpg,0.17,0.53,0.3
12626.jpg,0.17,0.53,0.3
12627.jpg,0.17,0.53,0.3
12628.jpg,0.17,0.53,0.3
12629.jpg,0.17,0.53,0.3
12630.jpg,0.17,0.53,0.3
12631.jpg,0.17,0.53,0.3
12632.jpg,0.17,0.53,0.3
12633.jpg,0.17,0.53,0.3
12634.jpg,0.17,0.53,0.3
12635.jpg,0.17,0.53,0.3
12636.jpg,0.17,0.53,0.3
12637.jpg,0.17,0.53,0.3
12638.jpg,0.17,0.53,0.3
12639.jpg,0.17,0.53,0.3
12640.jpg,0.17,0.53,0.3
12641.jpg,0.17,0.53,0.3
12642.jpg,0.17,0.53,0.3
12643.jpg,0.17,0.53,0.3
12644.jpg,0.17,0.53,0.3
12645.jpg,0.17,0.53,0.3
12646.jpg,0.17,0.53,0.3
12647.jpg,0.17,0.53,0.3
12648.jpg,0.17,0.53,0.3
12649.jpg,0.17,0.53,0.3
12650.jpg,0.17,0.53,0.3
12651.jpg,0.17,0.53,0.3
12652.jpg,0.17,0.53,0.3
12653.jpg,0.17,0.53,0.3
12654.jpg,0.17,0.53,0.3
12655.jpg,0.17,0.53,0.3
12656.jpg,0.17,0.53,0.3
12657.jpg,0.17,0.53,0.3
12658.jpg,0.17,0.53,0.3
12659.jpg,0.17,0.53,0.3
12660.jpg,0.17,0.53,0.3
12661.jpg,0.17,0.53,0.3
12662.jpg,0.17,0.53,0.3
12663.jpg,0.17,0.53,0.3
12664.jpg,0.17,0.53,0.3
12665.jpg,0.17,0.53,0.3
12666.jpg,0.17,0.53,0.3
12667.jpg,0.17,0.53,0.3
12668.jpg,0.17,0.53,0.3
12669.jpg,0.17,0.53,0.3
12670.jpg,0.17,0.53,0.3
12671.jpg,0.17,0.53,0.3
12672.jpg,0.17,0.53,0.3
12673.jpg,0.17,0.53,0.3
12674.jpg,0.17,0.53,0.3
12675.jpg,0.17,0.53,0.3
12676.jpg,0.17,0.53,0.3
12677.jpg,0.17,0.53,0.3
12678.jpg,0.17,0.53,0.3
12679.jpg,0.17,0.53,0.3
12680.jpg,0.17,0.53,0.3
12681.jpg,0.17,0.53,0.3
12682.jpg,0.17,0.53,0.3
12683.jpg,0.17,0.53,0.3
12684.jpg,0.17,0.53,0.3
12685.jpg,0.17,0.53,0.3
12686.jpg,0.17,0.53,0.3
12687.jpg,0.17,0.53,0.3
12688.jpg,0.17,0.53,0.3
12689.jpg,0.17,0.53,0.3
12690.jpg,0.17,0.53,0.3
12691.jpg,0.17,0.53,0.3
12692.jpg,0.17,0.53,0.3
12693.jpg,0.17,0.53,0.3
12694.jpg,0.17,0.53,0.3
12695.jpg,0.17,0.53,0.3
12696.jpg,0.17,0.53,0.3
12697.jpg,0.17,0.53,0.3
12698.jpg,0.17,0.53,0.3
12699.jpg,0.17,0.53,0.3
12700.jpg,0.17,0.53,0.3
12701.jpg,0.17,0.53,0.3
12702.jpg,0.17,0.53,0.3
12703.jpg,0.17,0.53,0.3
12704.jpg,0.17,0.53,0.3
12705.jpg,0.17,0.53,0.3
12706.jpg,0.17,0.53,0.3
12707.jpg,0.17,0.53,0.3
12708.jpg,0.17,0.53,0.3
12709.jpg,0.17,0.53,0.3
12710.jpg,0.17,0.53,0.3
12711.jpg,0.17,0.53,0.3
12712.jpg,0.17,0.53,0.3
12713.jpg,0.17,0.53,0.3
12714.jpg,0.17,0.53,0.3
12715.jpg,0.17,0.53,0.3
12716.jpg,0.17,0.53,0.3
12717.jpg,0.17,0.53,0.3
12718.jpg,0.17,0.53,0.3
12719.jpg,0.17,0.53,0.3
12720.jpg,0.17,0.53,0.3
12721.jpg,0.17,0.53,0.3
12722.jpg,0.17,0.53,0.3
12723.jpg,0.17,0.53,0.3
12724.jpg,0.17,0.53,0.3
12725.jpg,0.17,0.53,0.3
12726.jpg,0.17,0.53,0.3
12727.jpg,0.17,0.53,0.3
12728.jpg,0.17,0.53,0.3
12729.jpg,0.17,0.53,0.3
12730.jpg,0.17,0.53,0.3
12731.jpg,0.17,0.53,0.3
12732.jpg,0.17,0.53,0.3
12733.jpg,0.17,0.53,0.3
12734.jpg,0.17,0.53,0.3
12735.jpg,0.17,0.53,0.3
12736.jpg,0.17,0.53,0.3
12737.jpg,0.17,0.53,0.3
12738.jpg,0.17,0.53,0.3
12739.jpg,0.17,0.53,0.3
12740.jpg,0.17,0.53,0.3
12741.jpg,0.17,0.53,0.3
12742.jpg,0.17,0.53,0.3
12743.jpg,0.17,0.53,0.3
12744.jpg,0.17,0.53,0.3
12745.jpg,0.17,0.53,0.3
12746.jpg,0.17,0.53,0.3
12747.jpg,0.17,0.53,0.3
12748.jpg,0.17,0.53,0.3
12749.jpg,0.17,0.53,0.3
12750.jpg,0.17,0.53,0.3
12751.jpg,0.17,0.53,0.3
12752.jpg,0.17,0.53,0.3
12753.jpg,0.17,0.53,0.3
12754.jpg,0.17,0.53,0.3
12755.jpg,0.17,0.53,0.3
12756.jpg,0.17,0.53,0.3
12757.jpg,0.17,0.53,0.3
12758.jpg,0.17,0.53,0.3
12759.jpg,0.17,0.53,0.3
12760.jpg,0.17,0.53,0.3
12761.jpg,0.17,0.53,0.3
12762.jpg,0.17,0.53,0.3
12763.jpg,0.17,0.53,0.3
12764.jpg,0.17,0.53,0.3
12765.jpg,0.17,0.53,0.3
12766.jpg,0.17,0.53,0.3
12767.jpg,0.17,0.53,0.3
12768.jpg,0.17,0.53,0.3
12769.jpg,0.17,0.53,0.3
12770.jpg,0.17,0.53,0.3
12771.jpg,0.17,0.53,0.3
12772.jpg,0.17,0.53,0.3
12773.jpg,0.17,0.53,0.3
12774.jpg,0.17,0.53,0.3
12775.jpg,0.17,0.53,0.3
12776.jpg,0.17,0.53,0.3
12777.jpg,0.17,0.53,0.3
12778.jpg,0.17,0.53,0.3
12779.jpg,0.17,0.53,0.3
12780.jpg,0.17,0.53,0.3
12781.jpg,0.17,0.53,0.3
12782.jpg,0.17,0.53,0.3
12783.jpg,0.17,0.53,0.3
12784.jpg,0.17,0.53,0.3
12785.jpg,0.17,0.53,0.3
12786.jpg,0.17,0.53,0.3
12787.jpg,0.17,0.53,0.3
12788.jpg,0.17,0.53,0.3
12789.jpg,0.17,0.53,0.3
12790.jpg,0.17,0.53,0.3
12791.jpg,0.17,0.53,0.3
12792.jpg,0.17,0.53,0.3
12793.jpg,0.17,0.53,0.3
12794.jpg,0.17,0.53,0.3
12795.jpg,0.17,0.53,0.3
12796.jpg,0.17,0.53,0.3
12797.jpg,0.17,0.53,0.3
12798.jpg,0.17,0.53,0.3
12799.jpg,0.17,0.53,0.3
12800.jpg,0.17,0.53,0.3
12801.jpg,0.17,0.53,0.3
12802.jpg,0.17,0.53,0.3
12803.jpg,0.17,0.53,0.3
12804.jpg,0.17,0.53,0.3
12805.jpg,0.17,0.53,0.3
12806.jpg,0.17,0.53,0.3
12807.jpg,0.17,0.53,0.3
12808.jpg,0.17,0.53,0.3
12809.jpg,0.17,0.53,0.3
12810.jpg,0.17,0.53,0.3
12811.jpg,0.17,0.53,0.3
12812.jpg,0.17,0.53,0.3
12813.jpg,0.17,0.53,0.3
12814.jpg,0.17,0.53,0.3
12815.jpg,0.17,0.53,0.3
12816.jpg,0.17,0.53,0.3
12817.jpg,0.17,0.53,0.3
12818.jpg,0.17,0.53,0.3
12819.jpg,0.17,0.53,0.3
12820.jpg,0.17,0.53,0.3
12821.jpg,0.17,0.53,0.3
12822.jpg,0.17,0.53,0.3
12823.jpg,0.17,0.53,0.3
12824.jpg,0.17,0.53,0.3
12825.jpg,0.17,0.53,0.3
12826.jpg,0.17,0.53,0.3
12827.jpg,0.17,0.53,0.3
12828.jpg,0.17,0.53,0.3
12829.jpg,0.17,0.53,0.3
12830.jpg,0.17,0.53,0.3
12831.jpg,0.17,0.53,0.3
12832.jpg,0.17,0.53,0.3
12833.jpg,0.17,0.53,0.3
12834.jpg,0.17,0.53,0.3
12835.jpg,0.17,0.53,0.3
12836.jpg,0.17,0.53,0.3
12837.jpg,0.17,0.53,0.3
12838.jpg,0.17,0.53,0.3
12839.jpg,0.17,0.53,0.3
12840.jpg,0.17,0.53,0.3
12841.jpg,0.17,0.53,0.3
12842.jpg,0.17,0.53,0.3
12843.jpg,0.17,0.53,0.3
12844.jpg,0.17,0.53,0.3
12845.jpg,0.17,0.53,0.3
12846.jpg,0.17,0.53,0.3
12847.jpg,0.17,0.53,0.3
12848.jpg,0.17,0.53,0.3
12849.jpg,0.17,0.53,0.3
12850.jpg,0.17,0.53,0.3
12851.jpg,0.17,0.53,0.3
12852.jpg,0.17,0.53,0.3
12853.jpg,0.17,0.53,0.3
12854.jpg,0.17,0.53,0.3
12855.jpg,0.17,0.53,0.3
12856.jpg,0.17,0.53,0.3
12857.jpg,0.17,0.53,0.3
12858.jpg,0.17,0.53,0.3
12859.jpg,0.17,0.53,0.3
12860.jpg,0.17,0.53,0.3
12861.jpg,0.17,0.53,0.3
12862.jpg,0.17,0.53,0.3
12863.jpg,0.17,0.53,0.3
12864.jpg,0.17,0.53,0.3
12865.jpg,0.17,0.53,0.3
12866.jpg,0.17,0.53,0.3
12867.jpg,0.17,0.53,0.3
12868.jpg,0.17,0.53,0.3
12869.jpg,0.17,0.53,0.3
12870.jpg,0.17,0.53,0.3
12871.jpg,0.17,0.53,0.3
12872.jpg,0.17,0.53,0.3
12873.jpg,0.17,0.53,0.3
12874.jpg,0.17,0.53,0.3
12875.jpg,0.17,0.53,0.3
12876.jpg,0.17,0.53,0.3
12877.jpg,0.17,0.53,0.3
12878.jpg,0.17,0.53,0.3
12879.jpg,0.17,0.53,0.3
12880.jpg,0.17,0.53,0.3
12881.jpg,0.17,0.53,0.3
12882.jpg,0.17,0.53,0.3
12883.jpg,0.17,0.53,0.3
12884.jpg,0.17,0.53,0.3
12885.jpg,0.17,0.53,0.3
12886.jpg,0.17,0.53,0.3
12887.jpg,0.17,0.53,0.3
12888.jpg,0.17,0.53,0.3
12889.jpg,0.17,0.53,0.3
12890.jpg,0.17,0.53,0.3
12891.jpg,0.17,0.53,0.3
12892.jpg,0.17,0.53,0.3
12893.jpg,0.17,0.53,0.3
12894.jpg,0.17,0.53,0.3
12895.jpg,0.17,0.53,0.3
12896.jpg,0.17,0.53,0.3
12897.jpg,0.17,0.53,0.3
12898.jpg,0.17,0.53,0.3
12899.jpg,0.17,0.53,0.3
12900.jpg,0.17,0.53,0.3
12901.jpg,0.17,0.53,0.3
12902.jpg,0.17,0.53,0.3
12903.jpg,0.17,0.53,0.3
12904.jpg,0.17,0.53,0.3
12905.jpg,0.17,0.53,0.3
12906.jpg,0.17,0.53,0.3
12907.jpg,0.17,0.53,0.3
12908.jpg,0.17,0.53,0.3
12909.jpg,0.17,0.53,0.3
12910.jpg,0.17,0.53,0.3
12911.jpg,0.17,0.53,0.3
12912.jpg,0.17,0.53,0.3
12913.jpg,0.17,0.53,0.3
12914.jpg,0.17,0.53,0.3
12915.jpg,0.17,0.53,0.3
12916.jpg,0.17,0.53,0.3
12917.jpg,0.17,0.53,0.3
12918.jpg,0.17,0.53,0.3
12919.jpg,0.17,0.53,0.3
12920.jpg,0.17,0.53,0.3
12921.jpg,0.17,0.53,0.3
12922.jpg,0.17,0.53,0.3
12923.jpg,0.17,0.53,0.3
12924.jpg,0.17,0.53,0.3
12925.jpg,0.17,0.53,0.3
12926.jpg,0.17,0.53,0.3
12927.jpg,0.17,0.53,0.3
12928.jpg,0.17,0.53,0.3
12929.jpg,0.17,0.53,0.3
12930.jpg,0.17,0.53,0.3
12931.jpg,0.17,0.53,0.3
12932.jpg,0.17,0.53,0.3
12933.jpg,0.17,0.53,0.3
12934.jpg,0.17,0.53,0.3
12935.jpg,0.17,0.53,0.3
12936.jpg,0.17,0.53,0.3
12937.jpg,0.17,0.53,0.3
12938.jpg,0.17,0.53,0.3
12939.jpg,0.17,0.53,0.3
12940.jpg,0.17,0.53,0.3
12941.jpg,0.17,0.53,0.3
12942.jpg,0.17,0.53,0.3
12943.jpg,0.17,0.53,0.3
12944.jpg,0.17,0.53,0.3
12945.jpg,0.17,0.53,0.3
12946.jpg,0.17,0.53,0.3
12947.jpg,0.17,0.53,0.3
12948.jpg,0.17,0.53,0.3
12949.jpg,0.17,0.53,0.3
12950.jpg,0.17,0.53,0.3
12951.jpg,0.17,0.53,0.3
12952.jpg,0.17,0.53,0.3
12953.jpg,0.17,0.53,0.3
12954.jpg,0.17,0.53,0.3
12955.jpg,0.17,0.53,0.3
12956.jpg,0.17,0.53,0.3
12957.jpg,0.17,0.53,0.3
12958.jpg,0.17,0.53,0.3
12959.jpg,0.17,0.53,0.3
12960.jpg,0.17,0.53,0.3
12961.jpg,0.17,0.53,0.3
12962.jpg,0.17,0.53,0.3
12963.jpg,0.17,0.53,0.3
12964.jpg,0.17,0.53,0.3
12965.jpg,0.17,0.53,0.3
12966.jpg,0.17,0.53,0.3
12967.jpg,0.17,0.53,0.3
12968.jpg,0.17,0.53,0.3
12969.jpg,0.17,0.53,0.3
12970.jpg,0.17,0.53,0.3
12971.jpg,0.17,0.53,0.3
12972.jpg,0.17,0.53,0.3
12973.jpg,0.17,0.53,0.3
12974.jpg,0.17,0.53,0.3
12975.jpg,0.17,0.53,0.3
12976.jpg,0.17,0.53,0.3
12977.jpg,0.17,0.53,0.3
12978.jpg,0.17,0.53,0.3
12979.jpg,0.17,0.53,0.3
12980.jpg,0.17,0.53,0.3
12981.jpg,0.17,0.53,0.3
12982.jpg,0.17,0.53,0.3
12983.jpg,0.17,0.53,0.3
12984.jpg,0.17,0.53,0.3
12985.jpg,0.17,0.53,0.3
12986.jpg,0.17,0.53,0.3
12987.jpg,0.17,0.53,0.3
12988.jpg,0.17,0.53,0.3
12989.jpg,0.17,0.53,0.3
12990.jpg,0.17,0.53,0.3
12991.jpg,0.17,0.53,0.3
12992.jpg,0.17,0.53,0.3
12993.jpg,0.17,0.53,0.3
12994.jpg,0.17,0.53,0.3
12995.jpg,0.17,0.53,0.3
12996.jpg,0.17,0.53,0.3
12997.jpg,0.17,0.53,0.3
12998.jpg,0.17,0.53,0.3
12999.jpg,0.17,0.53,0.3
13000.jpg,0.17,0.53,0.3
13001.jpg,0.17,0.53,0.3
13002.jpg,0.17,0.53,0.3
13003.jpg,0.17,0.53,0.3
13004.jpg,0.17,0.53,0.3
13005.jpg,0.17,0.53,0.3
13006.jpg,0.17,0.53,0.3
13007.jpg,0.17,0.53,0.3
13008.jpg,0.17,0.53,0.3
13009.jpg,0.17,0.53,0.3
13010.jpg,0.17,0.53,0.3
13011.jpg,0.17,0.53,0.3
13012.jpg,0.17,0.53,0.3
13013.jpg,0.17,0.53,0.3
13014.jpg,0.17,0.53,0.3
13015.jpg,0.17,0.53,0.3
13016.jpg,0.17,0.53,0.3
13017.jpg,0.17,0.53,0.3
13018.jpg,0.17,0.53,0.3
13019.jpg,0.17,0.53,0.3
13020.jpg,0.17,0.53,0.3
13021.jpg,0.17,0.53,0.3
13022.jpg,0.17,0.53,0.3
13023.jpg,0.17,0.53,0.3
13024.jpg,0.17,0.53,0.3
13025.jpg,0.17,0.53,0.3
13026.jpg,0.17,0.53,0.3
13027.jpg,0.17,0.53,0.3
13028.jpg,0.17,0.53,0.3
13029.jpg,0.17,0.53,0.3
13030.jpg,0.17,0.53,0.3
13031.jpg,0.17,0.53,0.3
13032.jpg,0.17,0.53,0.3
13033.jpg,0.17,0.53,0.3
13034.jpg,0.17,0.53,0.3
13035.jpg,0.17,0.53,0.3
13036.jpg,0.17,0.53,0.3
13037.jpg,0.17,0.53,0.3
13038.jpg,0.17,0.53,0.3
13039.jpg,0.17,0.53,0.3
13040.jpg,0.17,0.53,0.3
13041.jpg,0.17,0.53,0.3
13042.jpg,0.17,0.53,0.3
13043.jpg,0.17,0.53,0.3
13044.jpg,0.17,0.53,0.3
13045.jpg,0.17,0.53,0.3
13046.jpg,0.17,0.53,0.3
13047.jpg,0.17,0.53,0.3
13048.jpg,0.17,0.53,0.3
13049.jpg,0.17,0.53,0.3
13050.jpg,0.17,0.53,0.3
13051.jpg,0.17,0.53,0.3
13052.jpg,0.17,0.53,0.3
13053.jpg,0.17,0.53,0.3
13054.jpg,0.17,0.53,0.3
13055.jpg,0.17,0.53,0.3
13056.jpg,0.17,0.53,0.3
13057.jpg,0.17,0.53,0.3
13058.jpg,0.17,0.53,0.3
13059.jpg,0.17,0.53,0.3
13060.jpg,0.17,0.53,0.3
13061.jpg,0.17,0.53,0.3
13062.jpg,0.17,0.53,0.3
13063.jpg,0.17,0.53,0.3
13064.jpg,0.17,0.53,0.3
13065.jpg,0.17,0.53,0.3
13066.jpg,0.17,0.53,0.3
13067.jpg,0.17,0.53,0.3
13068.jpg,0.17,0.53,0.3
13069.jpg,0.17,0.53,0.3
13070.jpg,0.17,0.53,0.3
13071.jpg,0.17,0.53,0.3
13072.jpg,0.17,0.53,0.3
13073.jpg,0.17,0.53,0.3
13074.jpg,0.17,0.53,0.3
13075.jpg,0.17,0.53,0.3
13076.jpg,0.17,0.53,0.3
13077.jpg,0.17,0.53,0.3
13078.jpg,0.17,0.53,0.3
13079.jpg,0.17,0.53,0.3
13080.jpg,0.17,0.53,0.3
13081.jpg,0.17,0.53,0.3
13082.jpg,0.17,0.53,0.3
13083.jpg,0.17,0.53,0.3
13084.jpg,0.17,0.53,0.3
13085.jpg,0.17,0.53,0.3
13086.jpg,0.17,0.53,0.3
13087.jpg,0.17,0.53,0.3
13088.jpg,0.17,0.53,0.3
13089.jpg,0.17,0.53,0.3
13090.jpg,0.17,0.53,0.3
13091.jpg,0.17,0.53,0.3
13092.jpg,0.17,0.53,0.3
13093.jpg,0.17,0.53,0.3
13094.jpg,0.17,0.53,0.3
13095.jpg,0.17,0.53,0.3
13096.jpg,0.17,0.53,0.3
13097.jpg,0.17,0.53,0.3
13098.jpg,0.17,0.53,0.3
13099.jpg,0.17,0.53,0.3
13100.jpg,0.17,0.53,0.3
13101.jpg,0.17,0.53,0.3
13102.jpg,0.17,0.53,0.3
13103.jpg,0.17,0.53,0.3
13104.jpg,0.17,0.53,0.3
13105.jpg,0.17,0.53,0.3
13106.jpg,0.17,0.53,0.3
13107.jpg,0.17,0.53,0.3
13108.jpg,0.17,0.53,0.3
13109.jpg,0.17,0.53,0.3
13110.jpg,0.17,0.53,0.3
13111.jpg,0.17,0.53,0.3
13112.jpg,0.17,0.53,0.3
13113.jpg,0.17,0.53,0.3
13114.jpg,0.17,0.53,0.3
13115.jpg,0.17,0.53,0.3
13116.jpg,0.17,0.53,0.3
13117.jpg,0.17,0.53,0.3
13118.jpg,0.17,0.53,0.3
13119.jpg,0.17,0.53,0.3
13120.jpg,0.17,0.53,0.3
13121.jpg,0.17,0.53,0.3
13122.jpg,0.17,0.53,0.3
13123.jpg,0.17,0.53,0.3
13124.jpg,0.17,0.53,0.3
13125.jpg,0.17,0.53,0.3
13126.jpg,0.17,0.53,0.3
13127.jpg,0.17,0.53,0.3
13128.jpg,0.17,0.53,0.3
13129.jpg,0.17,0.53,0.3
13130.jpg,0.17,0.53,0.3
13131.jpg,0.17,0.53,0.3
13132.jpg,0.17,0.53,0.3
13133.jpg,0.17,0.53,0.3
13134.jpg,0.17,0.53,0.3
13135.jpg,0.17,0.53,0.3
13136.jpg,0.17,0.53,0.3
13137.jpg,0.17,0.53,0.3
13138.jpg,0.17,0.53,0.3
13139.jpg,0.17,0.53,0.3
13140.jpg,0.17,0.53,0.3
13141.jpg,0.17,0.53,0.3
13142.jpg,0.17,0.53,0.3
13143.jpg,0.17,0.53,0.3
13144.jpg,0.17,0.53,0.3
13145.jpg,0.17,0.53,0.3
13146.jpg,0.17,0.53,0.3
13147.jpg,0.17,0.53,0.3
13148.jpg,0.17,0.53,0.3
13149.jpg,0.17,0.53,0.3
13150.jpg,0.17,0.53,0.3
13151.jpg,0.17,0.53,0.3
13152.jpg,0.17,0.53,0.3
13153.jpg,0.17,0.53,0.3
13154.jpg,0.17,0.53,0.3
13155.jpg,0.17,0.53,0.3
13156.jpg,0.17,0.53,0.3
13157.jpg,0.17,0.53,0.3
13158.jpg,0.17,0.53,0.3
13159.jpg,0.17,0.53,0.3
13160.jpg,0.17,0.53,0.3
13161.jpg,0.17,0.53,0.3
13162.jpg,0.17,0.53,0.3
13163.jpg,0.17,0.53,0.3
13164.jpg,0.17,0.53,0.3
13165.jpg,0.17,0.53,0.3
13166.jpg,0.17,0.53,0.3
13167.jpg,0.17,0.53,0.3
13168.jpg,0.17,0.53,0.3
13169.jpg,0.17,0.53,0.3
13170.jpg,0.17,0.53,0.3
13171.jpg,0.17,0.53,0.3
13172.jpg,0.17,0.53,0.3
13173.jpg,0.17,0.53,0.3
13174.jpg,0.17,0.53,0.3
13175.jpg,0.17,0.53,0.3
13176.jpg,0.17,0.53,0.3
13177.jpg,0.17,0.53,0.3
13178.jpg,0.17,0.53,0.3
13179.jpg,0.17,0.53,0.3
13180.jpg,0.17,0.53,0.3
13181.jpg,0.17,0.53,0.3
13182.jpg,0.17,0.53,0.3
13183.jpg,0.17,0.53,0.3
13184.jpg,0.17,0.53,0.3
13185.jpg,0.17,0.53,0.3
13186.jpg,0.17,0.53,0.3
13187.jpg,0.17,0.53,0.3
13188.jpg,0.17,0.53,0.3
